web_name,Unnamed: 0,Unnamed: 1,minutes,total_points,was_home,opponent_team,appearances,id,team_code,web_name,element_type,target,target_minutes,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean10,minutes_mean10,appearances_mean10,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all
Boruc,28,8,90.0,3.0,1.0,7.0,1.0,29,91,Boruc,1,8.0,90.0,1.0,17.0,8,3.6666666666666665,90.0,1.0,,,,3.8,90.0,1.0,3.333333333333333,720.0,30.0,4.0,96.0,8.0
Boruc,28,9,90.0,8.0,1.0,17.0,1.0,29,91,Boruc,1,1.0,90.0,0.0,12.0,9,4.333333333333333,90.0,1.0,,,,4.2,90.0,1.0,3.8,810.0,38.0,5.0,113.0,9.0
Boruc,28,10,90.0,1.0,0.0,12.0,1.0,29,91,Boruc,1,1.0,90.0,1.0,15.0,10,4.0,90.0,1.0,3.9,90.0,1.0,4.0,90.0,1.0,3.5454545454545454,900.0,39.0,5.0,125.0,10.0
Boruc,28,11,90.0,1.0,1.0,15.0,1.0,29,91,Boruc,1,0.0,0.0,0.0,14.0,11,3.333333333333333,90.0,1.0,3.8,90.0,1.0,3.0,90.0,1.0,3.333333333333333,990.0,40.0,6.0,140.0,11.0
Boruc,28,12,0.0,0.0,0.0,14.0,0.0,29,91,Boruc,1,0.0,0.0,0.0,1.0,12,0.6666666666666666,60.0,0.6666666666666666,3.6,81.0,0.9,2.6,72.0,0.8,3.333333333333333,990.0,40.0,6.0,154.0,11.0
Boruc,28,13,0.0,0.0,0.0,1.0,0.0,29,91,Boruc,1,1.0,90.0,1.0,9.0,13,0.3333333333333333,30.0,0.3333333333333333,2.9,72.0,0.8,2.0,54.0,0.6,3.333333333333333,990.0,40.0,6.0,155.0,11.0
Boruc,28,14,90.0,1.0,1.0,9.0,1.0,29,91,Boruc,1,2.0,90.0,0.0,3.0,14,0.3333333333333333,30.0,0.3333333333333333,2.4,72.0,0.8,0.6,54.0,0.6,3.1538461538461537,1080.0,41.0,7.0,164.0,12.0
Boruc,28,15,90.0,2.0,0.0,3.0,1.0,29,91,Boruc,1,7.0,90.0,1.0,8.0,15,1.0,60.0,0.6666666666666666,2.4,72.0,0.8,0.8,54.0,0.6,3.071428571428572,1170.0,43.0,7.0,167.0,13.0
Boruc,28,16,90.0,7.0,1.0,8.0,1.0,29,91,Boruc,1,2.0,90.0,1.0,13.0,16,3.333333333333333,90.0,1.0,2.5,72.0,0.8,2.0,54.0,0.6,3.333333333333333,1260.0,50.0,8.0,175.0,14.0
Boruc,28,17,90.0,2.0,1.0,13.0,1.0,29,91,Boruc,1,1.0,90.0,0.0,4.0,17,3.6666666666666665,90.0,1.0,2.5,72.0,0.8,2.4,72.0,0.8,3.25,1350.0,52.0,9.0,188.0,15.0
Boruc,28,18,90.0,1.0,0.0,4.0,1.0,29,91,Boruc,1,8.0,90.0,0.0,16.0,18,3.333333333333333,90.0,1.0,2.3,72.0,0.8,2.6,90.0,1.0,3.117647058823529,1440.0,53.0,9.0,192.0,16.0
Boruc,28,19,90.0,8.0,0.0,16.0,1.0,29,91,Boruc,1,0.0,90.0,1.0,1.0,19,3.6666666666666665,90.0,1.0,2.3,72.0,0.8,4.0,90.0,1.0,3.388888888888889,1530.0,61.0,9.0,208.0,17.0
Boruc,28,20,90.0,0.0,1.0,1.0,1.0,29,91,Boruc,1,1.0,90.0,0.0,7.0,20,3.0,90.0,1.0,2.2,72.0,0.8,3.6,90.0,1.0,3.2105263157894735,1620.0,61.0,10.0,209.0,18.0
Boruc,28,21,90.0,1.0,0.0,7.0,1.0,29,91,Boruc,1,1.0,90.0,1.0,18.0,21,3.0,90.0,1.0,2.2,72.0,0.8,2.4,90.0,1.0,3.1,1710.0,62.0,10.0,216.0,19.0
Boruc,28,22,90.0,1.0,1.0,18.0,1.0,29,91,Boruc,1,1.0,90.0,1.0,5.0,22,0.6666666666666666,90.0,1.0,2.3,81.0,0.9,2.2,90.0,1.0,3.0,1800.0,63.0,11.0,234.0,20.0
Boruc,28,23,90.0,1.0,1.0,5.0,1.0,29,91,Boruc,1,0.0,90.0,0.0,6.0,23,1.0,90.0,1.0,2.4,90.0,1.0,2.2,90.0,1.0,2.9090909090909087,1890.0,64.0,12.0,239.0,21.0
Boruc,28,24,90.0,0.0,0.0,6.0,1.0,29,91,Boruc,1,2.0,90.0,1.0,10.0,24,0.6666666666666666,90.0,1.0,2.3,90.0,1.0,0.6,90.0,1.0,2.782608695652174,1980.0,64.0,12.0,245.0,22.0
Boruc,28,25,90.0,2.0,1.0,10.0,1.0,29,91,Boruc,1,1.0,90.0,0.0,19.0,25,1.0,90.0,1.0,2.3,90.0,1.0,1.0,90.0,1.0,2.75,2070.0,66.0,13.0,255.0,23.0
Boruc,28,26,90.0,1.0,0.0,19.0,1.0,29,91,Boruc,1,12.0,90.0,0.0,11.0,26,1.0,90.0,1.0,1.7,90.0,1.0,1.0,90.0,1.0,2.68,2160.0,67.0,13.0,274.0,24.0
Boruc,28,27,90.0,12.0,0.0,11.0,1.0,29,91,Boruc,1,2.0,90.0,1.0,20.0,27,5.0,90.0,1.0,2.7,90.0,1.0,3.2,90.0,1.0,3.0384615384615383,2250.0,79.0,13.0,285.0,25.0
Boruc,28,28,90.0,2.0,1.0,20.0,1.0,29,91,Boruc,1,6.0,90.0,1.0,16.0,28,5.0,90.0,1.0,2.8,90.0,1.0,3.4,90.0,1.0,3.0,2340.0,81.0,14.0,305.0,26.0
Boruc,28,29,90.0,6.0,1.0,16.0,1.0,29,91,Boruc,1,8.0,90.0,0.0,13.0,29,6.666666666666668,90.0,1.0,2.6,90.0,1.0,4.6,90.0,1.0,3.1071428571428568,2430.0,87.0,15.0,321.0,27.0
Boruc,28,30,90.0,8.0,0.0,13.0,1.0,29,91,Boruc,1,3.0,90.0,0.0,9.0,30,5.333333333333333,90.0,1.0,3.4,90.0,1.0,5.8,90.0,1.0,3.2758620689655173,2520.0,95.0,15.0,334.0,28.0
Boruc,28,31,90.0,3.0,0.0,9.0,1.0,29,91,Boruc,1,2.0,90.0,1.0,4.0,31,5.666666666666668,90.0,1.0,3.6,90.0,1.0,6.2,90.0,1.0,3.2666666666666666,2610.0,98.0,15.0,343.0,29.0
Boruc,28,32,90.0,2.0,1.0,4.0,1.0,29,91,Boruc,1,4.0,90.0,0.0,17.0,32,4.333333333333333,90.0,1.0,3.7,90.0,1.0,4.2,90.0,1.0,3.2258064516129035,2700.0,100.0,16.0,347.0,30.0
Boruc,28,33,90.0,4.0,0.0,17.0,1.0,29,91,Boruc,1,6.0,90.0,1.0,12.0,33,3.0,90.0,1.0,4.0,90.0,1.0,4.6,90.0,1.0,3.25,2790.0,104.0,16.0,364.0,31.0
Boruc,28,34,90.0,6.0,1.0,12.0,1.0,29,91,Boruc,1,7.0,90.0,0.0,15.0,34,4.0,90.0,1.0,4.6,90.0,1.0,4.6,90.0,1.0,3.333333333333333,2880.0,110.0,17.0,376.0,32.0
Boruc,28,35,90.0,7.0,0.0,15.0,1.0,29,91,Boruc,1,1.0,90.0,1.0,14.0,35,5.666666666666668,90.0,1.0,5.1,90.0,1.0,4.4,90.0,1.0,3.4411764705882355,2970.0,117.0,17.0,391.0,33.0
Boruc,28,36,90.0,1.0,1.0,14.0,1.0,29,91,Boruc,1,2.0,90.0,1.0,3.0,36,4.666666666666667,90.0,1.0,5.1,90.0,1.0,4.0,90.0,1.0,3.3714285714285714,3060.0,118.0,18.0,405.0,34.0
Boruc,28,37,90.0,2.0,1.0,3.0,1.0,29,91,Boruc,1,,,,,37,3.333333333333333,90.0,1.0,4.1,90.0,1.0,4.0,90.0,1.0,3.333333333333333,3150.0,120.0,19.0,408.0,35.0
Federici,29,1,0.0,0.0,1.0,11.0,0.0,30,91,Federici,1,0.0,0.0,0.0,20.0,1,,,,,,,,,,0.0,0.0,0.0,1.0,11.0,0.0
Federici,29,2,0.0,0.0,0.0,20.0,0.0,30,91,Federici,1,0.0,0.0,0.0,5.0,2,,,,,,,,,,0.0,0.0,0.0,1.0,31.0,0.0
Federici,29,3,0.0,0.0,0.0,5.0,0.0,30,91,Federici,1,0.0,0.0,1.0,19.0,3,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,1.0,36.0,0.0
Federici,29,4,0.0,0.0,1.0,19.0,0.0,30,91,Federici,1,0.0,0.0,0.0,10.0,4,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,2.0,55.0,0.0
Federici,29,5,0.0,0.0,0.0,10.0,0.0,30,91,Federici,1,0.0,0.0,1.0,6.0,5,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,0.0
Federici,29,6,0.0,0.0,1.0,6.0,0.0,30,91,Federici,1,0.0,0.0,0.0,18.0,6,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,0.0
Federici,29,7,0.0,0.0,0.0,18.0,0.0,30,91,Federici,1,0.0,0.0,1.0,7.0,7,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,3.0,89.0,0.0
Federici,29,8,0.0,0.0,1.0,7.0,0.0,30,91,Federici,1,0.0,0.0,1.0,17.0,8,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,4.0,96.0,0.0
Federici,29,9,0.0,0.0,1.0,17.0,0.0,30,91,Federici,1,0.0,0.0,0.0,12.0,9,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,5.0,113.0,0.0
Federici,29,10,0.0,0.0,0.0,12.0,0.0,30,91,Federici,1,0.0,0.0,1.0,15.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,125.0,0.0
Federici,29,11,0.0,0.0,1.0,15.0,0.0,30,91,Federici,1,7.0,90.0,0.0,14.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,140.0,0.0
Federici,29,12,90.0,7.0,0.0,14.0,1.0,30,91,Federici,1,1.0,90.0,0.0,1.0,12,2.333333333333333,30.0,0.3333333333333333,0.7,9.0,0.1,1.4,18.0,0.2,3.5,90.0,7.0,6.0,154.0,1.0
Federici,29,13,90.0,1.0,0.0,1.0,1.0,30,91,Federici,1,0.0,0.0,1.0,9.0,13,2.6666666666666665,60.0,0.6666666666666666,0.8,18.0,0.2,1.6,36.0,0.4,2.6666666666666665,180.0,8.0,6.0,155.0,2.0
Federici,29,14,0.0,0.0,1.0,9.0,0.0,30,91,Federici,1,0.0,0.0,0.0,3.0,14,2.6666666666666665,60.0,0.6666666666666666,0.8,18.0,0.2,1.6,36.0,0.4,2.6666666666666665,180.0,8.0,7.0,164.0,2.0
Federici,29,15,0.0,0.0,0.0,3.0,0.0,30,91,Federici,1,0.0,0.0,1.0,8.0,15,0.3333333333333333,30.0,0.3333333333333333,0.8,18.0,0.2,1.6,36.0,0.4,2.6666666666666665,180.0,8.0,7.0,167.0,2.0
Federici,29,16,0.0,0.0,1.0,8.0,0.0,30,91,Federici,1,0.0,0.0,1.0,13.0,16,0.0,0.0,0.0,0.8,18.0,0.2,1.6,36.0,0.4,2.6666666666666665,180.0,8.0,8.0,175.0,2.0
Federici,29,17,0.0,0.0,1.0,13.0,0.0,30,91,Federici,1,0.0,0.0,0.0,4.0,17,0.0,0.0,0.0,0.8,18.0,0.2,0.2,18.0,0.2,2.6666666666666665,180.0,8.0,9.0,188.0,2.0
Federici,29,18,0.0,0.0,0.0,4.0,0.0,30,91,Federici,1,0.0,0.0,0.0,16.0,18,0.0,0.0,0.0,0.8,18.0,0.2,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,9.0,192.0,2.0
Federici,29,19,0.0,0.0,0.0,16.0,0.0,30,91,Federici,1,0.0,0.0,1.0,1.0,19,0.0,0.0,0.0,0.8,18.0,0.2,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,9.0,208.0,2.0
Federici,29,20,0.0,0.0,1.0,1.0,0.0,30,91,Federici,1,0.0,0.0,0.0,7.0,20,0.0,0.0,0.0,0.8,18.0,0.2,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,10.0,209.0,2.0
Federici,29,21,0.0,0.0,0.0,7.0,0.0,30,91,Federici,1,0.0,0.0,1.0,18.0,21,0.0,0.0,0.0,0.8,18.0,0.2,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,10.0,216.0,2.0
Federici,29,22,0.0,0.0,1.0,18.0,0.0,30,91,Federici,1,0.0,0.0,1.0,5.0,22,0.0,0.0,0.0,0.1,9.0,0.1,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,11.0,234.0,2.0
Federici,29,23,0.0,0.0,1.0,5.0,0.0,30,91,Federici,1,0.0,0.0,0.0,6.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,12.0,239.0,2.0
Federici,29,24,0.0,0.0,0.0,6.0,0.0,30,91,Federici,1,0.0,0.0,1.0,10.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,12.0,245.0,2.0
Federici,29,25,0.0,0.0,1.0,10.0,0.0,30,91,Federici,1,0.0,0.0,0.0,19.0,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,13.0,255.0,2.0
Federici,29,26,0.0,0.0,0.0,19.0,0.0,30,91,Federici,1,0.0,0.0,0.0,11.0,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,13.0,274.0,2.0
Federici,29,27,0.0,0.0,0.0,11.0,0.0,30,91,Federici,1,0.0,0.0,1.0,20.0,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,13.0,285.0,2.0
Federici,29,28,0.0,0.0,1.0,20.0,0.0,30,91,Federici,1,0.0,0.0,1.0,16.0,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,14.0,305.0,2.0
Federici,29,29,0.0,0.0,1.0,16.0,0.0,30,91,Federici,1,0.0,0.0,0.0,13.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,15.0,321.0,2.0
Federici,29,30,0.0,0.0,0.0,13.0,0.0,30,91,Federici,1,0.0,0.0,0.0,9.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,15.0,334.0,2.0
Federici,29,31,0.0,0.0,0.0,9.0,0.0,30,91,Federici,1,0.0,0.0,1.0,4.0,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,15.0,343.0,2.0
Federici,29,32,0.0,0.0,1.0,4.0,0.0,30,91,Federici,1,0.0,0.0,0.0,17.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,16.0,347.0,2.0
Federici,29,33,0.0,0.0,0.0,17.0,0.0,30,91,Federici,1,0.0,0.0,1.0,12.0,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,16.0,364.0,2.0
Federici,29,34,0.0,0.0,1.0,12.0,0.0,30,91,Federici,1,0.0,0.0,0.0,15.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,17.0,376.0,2.0
Federici,29,35,0.0,0.0,0.0,15.0,0.0,30,91,Federici,1,0.0,0.0,1.0,14.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,17.0,391.0,2.0
Federici,29,36,0.0,0.0,1.0,14.0,0.0,30,91,Federici,1,0.0,0.0,1.0,3.0,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,18.0,405.0,2.0
Federici,29,37,0.0,0.0,1.0,3.0,0.0,30,91,Federici,1,,,,,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,180.0,8.0,19.0,408.0,2.0
Francis,30,1,90.0,1.0,1.0,11.0,1.0,31,91,Francis,2,2.0,90.0,0.0,20.0,1,,,,,,,,,,0.5,90.0,1.0,1.0,11.0,1.0
Francis,30,2,90.0,2.0,0.0,20.0,1.0,31,91,Francis,2,2.0,90.0,0.0,5.0,2,,,,,,,,,,1.0,180.0,3.0,1.0,31.0,2.0
Francis,30,3,90.0,2.0,0.0,5.0,1.0,31,91,Francis,2,6.0,90.0,1.0,19.0,3,1.6666666666666667,90.0,1.0,,,,,,,1.25,270.0,5.0,1.0,36.0,3.0
Francis,30,4,90.0,6.0,1.0,19.0,1.0,31,91,Francis,2,0.0,90.0,0.0,10.0,4,3.333333333333333,90.0,1.0,,,,,,,2.2,360.0,11.0,2.0,55.0,4.0
Francis,30,5,90.0,0.0,0.0,10.0,1.0,31,91,Francis,2,6.0,90.0,1.0,6.0,5,2.6666666666666665,90.0,1.0,,,,2.2,90.0,1.0,1.8333333333333333,450.0,11.0,2.0,65.0,5.0
Francis,30,6,90.0,6.0,1.0,6.0,1.0,31,91,Francis,2,0.0,90.0,0.0,18.0,6,4.0,90.0,1.0,,,,3.2,90.0,1.0,2.4285714285714284,540.0,17.0,3.0,71.0,6.0
Francis,30,7,90.0,0.0,0.0,18.0,1.0,31,91,Francis,2,2.0,90.0,1.0,7.0,7,2.0,90.0,1.0,,,,2.8,90.0,1.0,2.125,630.0,17.0,3.0,89.0,7.0
Francis,30,8,90.0,2.0,1.0,7.0,1.0,31,91,Francis,2,9.0,90.0,1.0,17.0,8,2.6666666666666665,90.0,1.0,,,,2.8,90.0,1.0,2.1111111111111107,720.0,19.0,4.0,96.0,8.0
Francis,30,9,90.0,9.0,1.0,17.0,1.0,31,91,Francis,2,1.0,90.0,0.0,12.0,9,3.6666666666666665,90.0,1.0,,,,3.4,90.0,1.0,2.8,810.0,28.0,5.0,113.0,9.0
Francis,30,10,90.0,1.0,0.0,12.0,1.0,31,91,Francis,2,1.0,90.0,1.0,15.0,10,4.0,90.0,1.0,2.9,90.0,1.0,3.6,90.0,1.0,2.636363636363636,900.0,29.0,5.0,125.0,10.0
Francis,30,11,90.0,1.0,1.0,15.0,1.0,31,91,Francis,2,6.0,90.0,0.0,14.0,11,3.6666666666666665,90.0,1.0,2.9,90.0,1.0,2.6,90.0,1.0,2.5,990.0,30.0,6.0,140.0,11.0
Francis,30,12,90.0,6.0,0.0,14.0,1.0,31,91,Francis,2,0.0,90.0,0.0,1.0,12,2.6666666666666665,90.0,1.0,3.3,90.0,1.0,3.8,90.0,1.0,2.769230769230769,1080.0,36.0,6.0,154.0,12.0
Francis,30,13,90.0,0.0,0.0,1.0,1.0,31,91,Francis,2,0.0,90.0,1.0,9.0,13,2.333333333333333,90.0,1.0,3.1,90.0,1.0,3.4,90.0,1.0,2.571428571428572,1170.0,36.0,6.0,155.0,13.0
Francis,30,14,90.0,0.0,1.0,9.0,1.0,31,91,Francis,2,6.0,90.0,0.0,3.0,14,2.0,90.0,1.0,2.5,90.0,1.0,1.6,90.0,1.0,2.4,1260.0,36.0,7.0,164.0,14.0
Francis,30,15,90.0,6.0,0.0,3.0,1.0,31,91,Francis,2,6.0,90.0,1.0,8.0,15,2.0,90.0,1.0,3.1,90.0,1.0,2.6,90.0,1.0,2.625,1350.0,42.0,7.0,167.0,15.0
Francis,30,16,90.0,6.0,1.0,8.0,1.0,31,91,Francis,2,1.0,90.0,1.0,13.0,16,4.0,90.0,1.0,3.1,90.0,1.0,3.6,90.0,1.0,2.8235294117647056,1440.0,48.0,8.0,175.0,16.0
Francis,30,17,90.0,1.0,1.0,13.0,1.0,31,91,Francis,2,1.0,90.0,0.0,4.0,17,4.333333333333333,90.0,1.0,3.2,90.0,1.0,2.6,90.0,1.0,2.7222222222222223,1530.0,49.0,9.0,188.0,17.0
Francis,30,18,90.0,1.0,0.0,4.0,1.0,31,91,Francis,2,6.0,90.0,0.0,16.0,18,2.6666666666666665,90.0,1.0,3.1,90.0,1.0,2.8,90.0,1.0,2.631578947368421,1620.0,50.0,9.0,192.0,18.0
Francis,30,19,90.0,6.0,0.0,16.0,1.0,31,91,Francis,2,-2.0,81.0,1.0,1.0,19,2.6666666666666665,90.0,1.0,2.8,90.0,1.0,4.0,90.0,1.0,2.8,1710.0,56.0,9.0,208.0,19.0
Francis,30,20,81.0,-2.0,1.0,1.0,1.0,31,91,Francis,2,0.0,0.0,0.0,7.0,20,1.6666666666666667,87.0,1.0,2.5,89.1,1.0,2.4,88.2,1.0,2.571428571428572,1791.0,54.0,10.0,209.0,20.0
Francis,30,21,0.0,0.0,0.0,7.0,0.0,31,91,Francis,2,0.0,0.0,1.0,18.0,21,1.3333333333333333,57.0,0.6666666666666666,2.4,80.1,0.9,1.2,70.2,0.8,2.571428571428572,1791.0,54.0,10.0,216.0,20.0
Francis,30,22,0.0,0.0,1.0,18.0,0.0,31,91,Francis,2,1.0,90.0,1.0,5.0,22,-0.6666666666666666,27.0,0.3333333333333333,1.8,71.1,0.8,1.0,52.2,0.6,2.571428571428572,1791.0,54.0,11.0,234.0,20.0
Francis,30,23,90.0,1.0,1.0,5.0,1.0,31,91,Francis,2,0.0,45.0,0.0,6.0,23,0.3333333333333333,30.0,0.3333333333333333,1.9,71.1,0.8,1.0,52.2,0.6,2.5,1881.0,55.0,12.0,239.0,21.0
Francis,30,24,45.0,0.0,0.0,6.0,1.0,31,91,Francis,2,1.0,22.0,1.0,10.0,24,0.3333333333333333,45.0,0.6666666666666666,1.9,66.6,0.8,-0.2,43.2,0.6,2.391304347826087,1926.0,55.0,12.0,245.0,22.0
Francis,30,25,22.0,1.0,1.0,10.0,1.0,31,91,Francis,2,0.0,0.0,0.0,19.0,25,0.6666666666666666,52.33333333333334,1.0,1.4,59.8,0.8,0.4,31.4,0.6,2.333333333333333,1948.0,56.0,13.0,255.0,23.0
Francis,30,26,0.0,0.0,0.0,19.0,0.0,31,91,Francis,2,0.0,0.0,0.0,11.0,26,0.3333333333333333,22.33333333333333,0.6666666666666666,0.8,50.8,0.7,0.4,31.4,0.6,2.333333333333333,1948.0,56.0,13.0,274.0,23.0
Francis,30,27,0.0,0.0,0.0,11.0,0.0,31,91,Francis,2,1.0,90.0,1.0,20.0,27,0.3333333333333333,7.333333333333332,0.3333333333333333,0.7,41.8,0.6,0.4,31.4,0.6,2.333333333333333,1948.0,56.0,13.0,285.0,23.0
Francis,30,28,90.0,1.0,1.0,20.0,1.0,31,91,Francis,2,6.0,90.0,1.0,16.0,28,0.3333333333333333,30.0,0.3333333333333333,0.7,41.8,0.6,0.4,31.4,0.6,2.28,2038.0,57.0,14.0,305.0,24.0
Francis,30,29,90.0,6.0,1.0,16.0,1.0,31,91,Francis,2,6.0,90.0,0.0,13.0,29,2.333333333333333,60.0,0.6666666666666666,0.7,41.8,0.6,1.6,40.4,0.6,2.4230769230769234,2128.0,63.0,15.0,321.0,25.0
Francis,30,30,90.0,6.0,0.0,13.0,1.0,31,91,Francis,2,1.0,90.0,0.0,9.0,30,4.333333333333333,90.0,1.0,1.5,42.7,0.6,2.6,54.0,0.6,2.555555555555556,2218.0,69.0,15.0,334.0,26.0
Francis,30,31,90.0,1.0,0.0,9.0,1.0,31,91,Francis,2,1.0,90.0,1.0,4.0,31,4.333333333333333,90.0,1.0,1.6,51.7,0.7,2.8,72.0,0.8,2.5,2308.0,70.0,15.0,343.0,27.0
Francis,30,32,90.0,1.0,1.0,4.0,1.0,31,91,Francis,2,0.0,90.0,0.0,17.0,32,2.6666666666666665,90.0,1.0,1.7,60.7,0.8,3.0,90.0,1.0,2.4482758620689653,2398.0,71.0,16.0,347.0,28.0
Francis,30,33,90.0,0.0,0.0,17.0,1.0,31,91,Francis,2,6.0,90.0,1.0,12.0,33,0.6666666666666666,90.0,1.0,1.6,60.7,0.8,2.8,90.0,1.0,2.3666666666666667,2488.0,71.0,16.0,364.0,29.0
Francis,30,34,90.0,6.0,1.0,12.0,1.0,31,91,Francis,2,8.0,90.0,0.0,15.0,34,2.333333333333333,90.0,1.0,2.2,65.2,0.8,2.8,90.0,1.0,2.4838709677419355,2578.0,77.0,17.0,376.0,30.0
Francis,30,35,90.0,8.0,0.0,15.0,1.0,31,91,Francis,2,1.0,90.0,1.0,14.0,35,4.666666666666667,90.0,1.0,2.9,72.0,0.8,3.2,90.0,1.0,2.65625,2668.0,85.0,17.0,391.0,31.0
Francis,30,36,90.0,1.0,1.0,14.0,1.0,31,91,Francis,2,2.0,90.0,1.0,3.0,36,5.0,90.0,1.0,3.0,81.0,0.9,3.2,90.0,1.0,2.606060606060606,2758.0,86.0,18.0,405.0,32.0
Francis,30,37,90.0,2.0,1.0,3.0,1.0,31,91,Francis,2,,,,,37,3.6666666666666665,90.0,1.0,3.2,90.0,1.0,3.4,90.0,1.0,2.588235294117647,2848.0,88.0,19.0,408.0,33.0
Steve Cook,31,1,90.0,1.0,1.0,11.0,1.0,32,91,Steve Cook,2,1.0,90.0,0.0,20.0,1,,,,,,,,,,0.5,90.0,1.0,1.0,11.0,1.0
Steve Cook,31,2,90.0,1.0,0.0,20.0,1.0,32,91,Steve Cook,2,2.0,90.0,0.0,5.0,2,,,,,,,,,,0.6666666666666666,180.0,2.0,1.0,31.0,2.0
Steve Cook,31,3,90.0,2.0,0.0,5.0,1.0,32,91,Steve Cook,2,7.0,90.0,1.0,19.0,3,1.3333333333333333,90.0,1.0,,,,,,,1.0,270.0,4.0,1.0,36.0,3.0
Steve Cook,31,4,90.0,7.0,1.0,19.0,1.0,32,91,Steve Cook,2,0.0,90.0,0.0,10.0,4,3.333333333333333,90.0,1.0,,,,,,,2.2,360.0,11.0,2.0,55.0,4.0
Steve Cook,31,5,90.0,0.0,0.0,10.0,1.0,32,91,Steve Cook,2,8.0,90.0,1.0,6.0,5,3.0,90.0,1.0,,,,2.2,90.0,1.0,1.8333333333333333,450.0,11.0,2.0,65.0,5.0
Steve Cook,31,6,90.0,8.0,1.0,6.0,1.0,32,91,Steve Cook,2,1.0,90.0,0.0,18.0,6,5.0,90.0,1.0,,,,3.6,90.0,1.0,2.7142857142857144,540.0,19.0,3.0,71.0,6.0
Steve Cook,31,7,90.0,1.0,0.0,18.0,1.0,32,91,Steve Cook,2,9.0,90.0,1.0,7.0,7,3.0,90.0,1.0,,,,3.6,90.0,1.0,2.5,630.0,20.0,3.0,89.0,7.0
Steve Cook,31,8,90.0,9.0,1.0,7.0,1.0,32,91,Steve Cook,2,8.0,90.0,1.0,17.0,8,6.0,90.0,1.0,,,,5.0,90.0,1.0,3.2222222222222223,720.0,29.0,4.0,96.0,8.0
Steve Cook,31,9,90.0,8.0,1.0,17.0,1.0,32,91,Steve Cook,2,1.0,90.0,0.0,12.0,9,6.0,90.0,1.0,,,,5.2,90.0,1.0,3.7,810.0,37.0,5.0,113.0,9.0
Steve Cook,31,10,90.0,1.0,0.0,12.0,1.0,32,91,Steve Cook,2,1.0,90.0,1.0,15.0,10,6.0,90.0,1.0,3.8,90.0,1.0,5.4,90.0,1.0,3.4545454545454546,900.0,38.0,5.0,125.0,10.0
Steve Cook,31,11,90.0,1.0,1.0,15.0,1.0,32,91,Steve Cook,2,8.0,90.0,0.0,14.0,11,3.333333333333333,90.0,1.0,3.8,90.0,1.0,4.0,90.0,1.0,3.25,990.0,39.0,6.0,140.0,11.0
