web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Nasri,0.0,0.0,1.0,19.0,0.0,43.0,3.0,0.0,18.0,37.0,-0.5,-8.0,-0.5,-0.5,-8.0,-0.5,-0.5,-8.0,-0.5,5.2683560638617535e-09,-0.4931272261725533,-7.890035618760852,-0.4931272261725533,0.5,8.0,0.5,16.0,1.0,19.0,382.0,1.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.4032258064516134,0.08606676772514721,0.08571023024398983
Silva,61.0,3.0,1.0,19.0,1.0,43.0,3.0,0.0,18.0,37.0,2.5980392156862737,-5.8627450980392135,0.029411764705882363,0.06470588235294095,-34.929411764705875,-0.3705882352941177,0.2647058823529411,-14.729411764705887,-0.1705882352941176,4.086563348340509,0.08658912641984529,-10.28281330685783,-0.10613917037660993,3.7352941176470584,78.52941176470588,0.9705882352941176,2670.0,127.0,19.0,382.0,33.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.623249299719888,-0.2971174999924968,-0.3029069895674805
Yaya Touré,80.0,8.0,1.0,19.0,1.0,43.0,3.0,0.0,18.0,37.0,1.0133333333333332,11.506666666666675,0.040000000000000036,-0.11999999999999965,-5.159999999999997,-0.15999999999999992,-0.92,-12.959999999999996,-0.15999999999999992,2.9495762407505244,-0.6230963062334922,-11.181314149068976,-0.15891491709452474,3.32,75.16,0.96,1879.0,83.0,19.0,382.0,24.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.42,-0.0675245335646375,-0.07243682774947224
Navas,0.0,0.0,1.0,19.0,0.0,43.0,3.0,0.0,18.0,37.0,-1.2916666666666663,-40.458333333333336,-0.29166666666666674,-0.9583333333333331,-21.325,-0.15833333333333333,0.2416666666666669,3.774999999999999,-0.15833333333333333,0.7071067811865481,-0.5380336228318903,-11.576018849877801,-0.3058406758718434,1.9583333333333333,43.125,0.9583333333333334,1035.0,47.0,19.0,382.0,23.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,2.8309748427672954,0.5249799758747802,0.5201835376848707
Fernandinho,90.0,2.0,1.0,19.0,1.0,43.0,3.0,0.0,18.0,37.0,0.14583333333333348,6.71875,0.03125,0.2124999999999999,6.71875,0.03125,-0.1875,-2.28125,-0.06874999999999998,0.5477225575051657,-0.2967390263905609,-9.75983295752428,-0.11704686547213615,2.1875,83.28125,0.96875,2665.0,70.0,19.0,382.0,31.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,2.8329918032786887,0.4983223571125657,0.4927054305651524
Fernando,10.0,1.0,1.0,19.0,1.0,43.0,3.0,0.0,18.0,37.0,-0.7916666666666667,-32.166666666666664,-0.6041666666666667,-0.925,-33.5,-0.7375,-0.825,-32.0,-0.6375,0.4472135954999581,-0.7577942528792161,-26.420998872911106,-0.6089502022109189,1.125,35.5,0.9375,568.0,18.0,19.0,382.0,15.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,2.708333333333333,0.6810232664931886,0.6773390458545623
De Bruyne,90.0,13.0,1.0,19.0,1.0,43.0,3.0,0.0,18.0,37.0,5.3888888888888875,9.583333333333329,0.02777777777777779,2.1222222222222227,10.783333333333333,0.02777777777777779,1.122222222222223,1.4833333333333345,-0.07222222222222219,7.092249290598858,0.3373721159204779,-0.00830095629795835,-0.029155678671615726,5.277777777777779,77.41666666666667,0.9722222222222222,2787.0,190.0,19.0,382.0,35.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,4.4572649572649565,-1.135996603699038,-1.1419480370383566
Gündogan,0.0,0.0,1.0,19.0,0.0,43.0,3.0,0.0,18.0,37.0,-3.727272727272727,-64.0,-0.9090909090909092,-3.727272727272727,-64.0,-0.9090909090909092,-3.727272727272727,-64.0,-0.9090909090909092,0.0,-3.283017935775832,-55.94454557031693,-0.7929539577952658,3.727272727272727,64.0,0.9090909090909092,704.0,41.0,19.0,382.0,10.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.5568181818181817,-0.13980073194829054,-0.14256389742726006
Nolito,0.0,0.0,1.0,19.0,0.0,43.0,3.0,0.0,18.0,37.0,-2.7,-38.85,-0.95,-2.5,-38.65,-0.75,-2.4000000000000004,-35.65,-0.6499999999999999,0.4472135954999527,-1.9879761618089151,-28.80488456779014,-0.5766038988568241,2.7,38.85,0.95,777.0,54.0,19.0,382.0,19.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.1897959183673468,0.1814964528594234,0.17721072681040928
Zinchenko,0.0,0.0,1.0,19.0,0.0,43.0,3.0,0.0,18.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,382.0,0.0,3.168069799479565,4.0,3.157017137563687,3.9047619047619047,3.5,0.0,0.0
Agüero,90.0,6.0,1.0,19.0,1.0,43.0,4.0,0.0,18.0,37.0,-3.129032258064516,-40.956989247311824,-0.3010752688172044,-1.1290322580645158,-18.69032258064517,-0.16774193548387095,0.4709677419354836,-2.1903225806451734,-0.06774193548387097,5.0990195135927845,-0.7282713478444336,-10.541251041076878,-0.11644942896256615,5.129032258064517,75.29032258064517,0.967741935483871,2334.0,159.0,19.0,382.0,30.0,3.168069799479565,4.0,3.168069799479565,5.333333333333333,4.314516129032258,-0.9804812292924754,-0.9804812292924754
Bony,0.0,0.0,1.0,1.0,0.0,110.0,4.0,0.0,13.0,37.0,-2.636363636363636,-62.18181818181818,-0.9090909090909092,-2.636363636363636,-62.18181818181818,-0.9090909090909092,-2.636363636363636,-62.18181818181818,-0.9090909090909092,2.9802322387695312e-08,-2.329168747738059,-55.43901203710005,-0.8007680672163819,2.636363636363636,62.18181818181818,0.9090909090909092,684.0,29.0,20.0,400.0,10.0,2.962058526740666,2.4615384615384617,2.962058526740666,2.5,3.2840909090909087,0.08142372259425734,0.08142372259425734
Iheanacho,0.0,0.0,1.0,19.0,0.0,43.0,4.0,0.0,18.0,37.0,-2.2166666666666663,-23.51666666666667,-0.6166666666666667,-2.35,-24.450000000000006,-0.75,-2.25,-23.15,-0.6499999999999999,0.4472135954999569,-1.8401181822777573,-17.817874448154768,-0.5473797614801914,2.55,25.85,0.95,517.0,51.0,19.0,382.0,19.0,3.168069799479565,4.0,3.168069799479565,5.333333333333333,3.1316326530612244,0.23965971816554574,0.23965971816554574
de Gea,0.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,5.0,37.0,-2.7777777777777777,-27.5,-0.3055555555555556,-0.37777777777777777,-15.5,-0.17222222222222214,0.022222222222222143,-15.5,-0.17222222222222214,4.39317652729776,-0.13505726186129685,-8.048796640563339,-0.08943107378403681,3.7777777777777777,87.5,0.9722222222222222,3150.0,136.0,18.0,393.0,35.0,3.3825910931174086,2.0769230769230766,3.9722222222222223,2.0,3.6495726495726495,-0.21279283020173698,0.10470085470085476
Romero,90.0,16.0,0.0,13.0,1.0,1.0,1.0,1.0,5.0,37.0,-2.333333333333334,-30.0,-0.3333333333333333,-4.466666666666667,-42.0,-0.4666666666666666,-5.366666666666667,-42.0,-0.4666666666666666,7.155417527999327,-6.1932597864666095,-49.45120335943668,-0.549457815104852,7.666666666666668,60.0,0.6666666666666666,180.0,23.0,18.0,393.0,2.0,3.3825910931174086,2.0769230769230766,3.9722222222222223,2.0,3.7604166666666665,-0.26775472334682826,-0.2309027777777777
Smalling,90.0,6.0,0.0,13.0,1.0,1.0,2.0,1.0,5.0,37.0,-0.07017543859649145,25.947368421052627,0.05263157894736848,-1.136842105263158,-10.052631578947368,-0.34736842105263155,-1.9368421052631581,-37.05263157894737,-0.6473684210526316,2.5099800796022262,-1.2877780617810426,-27.491788025619133,-0.4733626351395291,2.736842105263158,64.05263157894737,0.9473684210526316,1217.0,52.0,18.0,393.0,18.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.2138157894736836,0.2421558704453446,0.3794534412955466
Jones,90.0,5.0,0.0,13.0,1.0,1.0,2.0,1.0,5.0,37.0,-0.3888888888888888,7.0,0.05555555555555558,-1.3222222222222224,-29.0,-0.34444444444444444,-2.0222222222222217,-56.0,-0.6444444444444444,2.073644135332772,-1.3983241709762728,-39.306518433498894,-0.4479648778038505,2.7222222222222223,83.0,0.9444444444444444,1494.0,49.0,18.0,393.0,17.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.2186761229314422,0.23885682564294,0.37128568830696507
Varela,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,393.0,0.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.5,0.0,0.0
Shaw,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.0,5.0,37.0,-3.75,-57.33333333333334,-0.9166666666666666,-3.55,-55.73333333333333,-0.7166666666666666,-2.25,-47.93333333333334,-0.6166666666666667,0.4472135954999572,-2.79440143125205,-46.76245917566832,-0.6821509605102392,3.75,57.33333333333334,0.9166666666666666,688.0,45.0,18.0,393.0,11.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.567073170731708,-0.09857312135874396,-0.00034396497811162163
Rojo,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.0,5.0,37.0,-3.5,-75.5909090909091,-0.9545454545454546,-3.5,-75.5909090909091,-0.9545454545454546,-1.6,-39.59090909090909,-0.5545454545454546,6.664001874625056e-08,-1.4421210518618208,-35.11286331626676,-0.4421625976077536,3.5,75.5909090909091,0.9545454545454546,1663.0,77.0,18.0,393.0,21.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.5,-0.04834484401047856,0.10241327300150838
McNair,0.0,0.0,0.0,1.0,0.0,56.0,2.0,0.0,4.0,37.0,-1.2,-35.3,-0.9,-1.2,-35.3,-0.9,-1.2,-35.3,-0.9,4.214684851089404e-08,-1.06018975481841,-31.664668920639333,-0.8172515868141872,1.2,35.3,0.9,353.0,12.0,19.0,386.0,9.0,3.1062553556126815,2.8378378378378377,3.1411380181250927,4.0,2.969230769230769,0.43990508206446544,0.4479549272596368
Valencia,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.0,5.0,37.0,-4.137931034482759,-85.6206896551724,-0.9655172413793104,-2.5379310344827593,-51.22068965517242,-0.5655172413793104,-1.9379310344827587,-50.4206896551724,-0.5655172413793104,2.6076809620810613,-1.1024779398691629,-30.618312478037662,-0.3465977705416892,4.137931034482759,85.6206896551724,0.9655172413793104,2483.0,120.0,18.0,393.0,28.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.807966706302021,-0.3646468682453414,-0.1878959724381839
Darmian,90.0,7.0,0.0,13.0,1.0,1.0,2.0,1.0,5.0,37.0,-1.0175438596491229,-10.15789473684211,-0.2807017543859649,-0.6842105263157894,-10.15789473684211,-0.14736842105263148,-0.2842105263157895,-13.15789473684211,-0.2473684210526316,3.240370349203931,-1.2495088237341851,-26.28157766486649,-0.3561058253997872,3.684210526315789,70.15789473684211,0.9473684210526316,1333.0,70.0,18.0,393.0,18.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.569078947368421,-0.11310728744939258,0.02419028340080942
Borthwick-Jackson,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,393.0,0.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.5,0.0,0.0
Fosu-Mensah,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.0,5.0,37.0,-0.75,-1.75,-0.75,-0.55,-0.75,-0.55,-0.55,-1.15,-0.55,0.4472135954999579,-0.6351868381115205,-1.4152580756332265,-0.6351868381115205,0.75,1.75,0.75,7.0,3.0,18.0,393.0,3.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.25,0.2393264630106735,0.2726107226107226
Blind,0.0,0.0,0.0,13.0,0.0,1.0,2.0,1.0,5.0,37.0,-3.75,-46.25,-0.625,-2.283333333333333,-22.25,-0.3583333333333334,-2.183333333333333,-32.75,-0.3583333333333334,2.489979919597745,-1.8859782485196048,-31.399891881423446,-0.3794315462202035,4.083333333333333,76.25,0.9583333333333334,1830.0,98.0,18.0,393.0,23.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.7531446540880493,-0.3040956891503068,-0.14521044992743093
Bailly,90.0,6.0,0.0,13.0,1.0,1.0,2.0,1.0,5.0,37.0,-1.92,-18.72,-0.2933333333333333,-0.31999999999999984,-12.72,-0.15999999999999992,0.8799999999999999,-0.7199999999999989,-0.059999999999999935,3.286335345030996,-0.6510403145971257,-19.737958658344013,-0.2584170084531331,3.92,78.72,0.96,1968.0,98.0,18.0,393.0,24.0,3.3825910931174086,2.0769230769230766,3.7487179487179487,1.5,3.6866666666666665,-0.2388484030589293,-0.07612535612535609
Mata,68.0,3.0,0.0,13.0,1.0,1.0,3.0,1.0,5.0,37.0,-1.5897435897435894,14.256410256410248,0.038461538461538436,-2.523076923076923,-16.276923076923087,-0.3615384615384616,-3.2230769230769236,-39.17692307692308,-0.6615384615384616,1.3416407864998705,-1.6658766150816358,-22.214006242655152,-0.3655650709111336,3.9230769230769234,62.07692307692307,0.9615384615384616,1614.0,102.0,18.0,393.0,25.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.692307692307692,-0.2456753772543245,-0.28167221128386144
Fellaini,74.0,3.0,0.0,13.0,1.0,1.0,3.0,1.0,5.0,37.0,-0.6551724137931034,-30.64367816091954,-0.632183908045977,-1.0551724137931036,-23.91034482758621,-0.5655172413793104,-0.15517241379310345,5.389655172413796,-0.26551724137931043,1.3416407864998752,-0.250189425655845,-10.935677336492779,-0.2523933264732494,1.6551724137931034,55.31034482758621,0.9655172413793104,1604.0,48.0,18.0,393.0,28.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,2.6093935790725324,0.8339262589841474,0.7956951387045009
Depay,0.0,0.0,0.0,13.0,0.0,1.0,3.0,1.0,5.0,37.0,-0.6,-4.8,-0.8,-0.6,-4.8,-0.8,-0.6,-4.8,-0.8,7.450580596923828e-09,-0.5737833694169245,-4.576700899569965,-0.7658886254270699,0.6,4.8,0.8,24.0,3.0,18.0,393.0,4.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.1588235294117646,0.32736365801381284,0.3180468303826385
Carrick,27.0,1.0,0.0,13.0,1.0,1.0,3.0,1.0,5.0,37.0,-0.15942028985507228,1.3913043478260931,0.04347826086956519,0.17391304347826098,9.791304347826099,0.04347826086956519,-0.12608695652173907,-10.30869565217391,-0.05652173913043479,0.7071067811865465,-0.4230789030652078,-16.003663095692225,-0.19735383526835504,1.826086956521739,67.6086956521739,0.9565217391304348,1555.0,42.0,18.0,393.0,22.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,2.7918060200668897,0.6585209808673986,0.6250162353475988
Young,0.0,0.0,0.0,13.0,0.0,1.0,3.0,1.0,5.0,37.0,-2.0,-58.46153846153846,-0.9230769230769232,-1.4,-40.261538461538464,-0.5230769230769231,-0.7,-15.96153846153846,-0.32307692307692315,0.8944271909999159,-1.0645222488796977,-32.10788112307241,-0.5256734869553354,2.0,58.46153846153846,0.9230769230769232,760.0,26.0,18.0,393.0,12.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.071428571428571,0.3950260266049743,0.3723994452149793
Januzaj,9.0,1.0,0.0,1.0,1.0,56.0,3.0,0.0,4.0,37.0,-1.5466666666666666,-59.68,-0.6266666666666667,-1.48,-58.08,-0.5599999999999999,-1.0799999999999998,-42.98,-0.46,0.5477225575051684,-0.6708859966293841,-28.21468953850243,-0.3579606333275207,1.88,62.68,0.96,1567.0,47.0,19.0,386.0,24.0,3.1062553556126815,2.8378378378378377,3.103234190008663,1.6363636363636365,2.78,0.5450023802723027,0.5436596400038498
Herrera,16.0,1.0,0.0,13.0,1.0,1.0,3.0,1.0,5.0,37.0,-1.6979166666666667,-41.03125,0.03125,-1.03125,-19.43125,0.03125,0.7687499999999998,-12.231250000000005,-0.06874999999999998,1.0000000000000036,-0.03699410611134457,-11.752924939672539,-0.10448221804712632,3.03125,77.03125,0.96875,2465.0,97.0,18.0,393.0,31.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.261782786885246,0.178550391584257,0.13830475091516806
Pereira,0.0,0.0,0.0,13.0,0.0,1.0,3.0,1.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,393.0,0.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.5,0.0,0.0
Schneiderlin,90.0,3.0,1.0,18.0,1.0,11.0,3.0,0.0,1.0,37.0,-1.1176470588235294,-27.823529411764703,-0.607843137254902,-0.5176470588235293,-3.8235294117647034,-0.3411764705882353,-0.11764705882352945,-11.723529411764703,-0.3411764705882353,1.516575088810311,-0.6854492562027745,-16.782336656499268,-0.3838578533999125,2.117647058823529,57.82352941176471,0.9411764705882352,983.0,36.0,19.0,409.0,16.0,3.5814977973568283,2.1463414634146343,3.571134020618557,1.625,3.019181585677749,0.5091654742724514,0.5055606823634875
Schweinsteiger,0.0,0.0,0.0,13.0,0.0,1.0,3.0,1.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,393.0,0.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.5,0.0,0.0
Lingard,0.0,0.0,0.0,13.0,0.0,1.0,3.0,1.0,5.0,37.0,-1.2400000000000002,-22.6,-0.2933333333333333,-1.2400000000000002,-14.4,-0.15999999999999992,-0.6400000000000001,3.6000000000000014,-0.059999999999999935,0.7071067811865441,-0.6237492884459268,-11.688823604933248,-0.21450086025634274,2.24,52.6,0.96,1315.0,56.0,18.0,393.0,24.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,2.9400000000000004,0.5078182636077369,0.472621359223301
Martial,90.0,3.0,0.0,13.0,1.0,1.0,3.0,1.0,5.0,37.0,-0.4266666666666663,29.64,0.040000000000000036,-0.96,27.44,0.040000000000000036,-0.6599999999999997,1.740000000000002,-0.15999999999999992,1.4832396974191384,-0.9348907584468432,-9.160001412459456,-0.24458627033046176,3.76,60.36,0.96,1509.0,94.0,18.0,393.0,24.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.6155555555555563,-0.1677372919478186,-0.2029341963322544
Mkhitaryan,90.0,3.0,0.0,13.0,1.0,1.0,3.0,1.0,5.0,37.0,-0.92,6.079999999999997,0.040000000000000036,-0.92,1.2800000000000011,0.040000000000000036,-0.6200000000000001,-7.620000000000003,-0.059999999999999935,0.9999999999999988,-0.6083208876932806,-9.690083818854674,-0.19456276158826247,2.92,53.92,0.96,1348.0,73.0,18.0,393.0,24.0,3.3825910931174086,2.0769230769230766,3.3033980582524274,1.8888888888888888,3.2422222222222223,0.2055960413855149,0.17039913700107912
Rooney,90.0,2.0,0.0,13.0,1.0,1.0,4.0,1.0,5.0,37.0,0.3733333333333335,31.880000000000006,0.040000000000000036,0.6400000000000001,11.68,-0.15999999999999992,-0.6600000000000001,-12.519999999999996,-0.36,3.286335345030996,-0.8446358434318348,-16.298821882727513,-0.3500349930088021,2.96,58.12,0.96,1453.0,74.0,18.0,393.0,24.0,3.3825910931174086,2.0769230769230766,3.3825910931174086,3.8333333333333335,3.26,0.18781826360773746,0.18781826360773746
Wilson,0.0,0.0,0.0,13.0,0.0,1.0,4.0,1.0,5.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,393.0,0.0,3.3825910931174086,2.0769230769230766,3.3825910931174086,3.8333333333333335,3.5,0.0,0.0
Rashford,22.0,1.0,0.0,13.0,1.0,1.0,4.0,1.0,5.0,37.0,-1.3030303030303032,-31.21212121212121,0.03030303030303028,-0.3030303030303032,-3.4787878787878768,0.03030303030303028,0.4969696969696966,3.3212121212121275,0.03030303030303028,1.7320508075688787,-0.1300885515101462,-4.618801249544441,-0.037430314225378125,2.303030303030303,51.87878787878788,0.9696969696969696,1712.0,76.0,18.0,393.0,32.0,3.3825910931174086,2.0769230769230766,3.3825910931174086,3.8333333333333335,2.8822091886608017,0.5571926658514097,0.5571926658514097
Ibrahimovic,0.0,0.0,0.0,13.0,0.0,1.0,4.0,1.0,5.0,37.0,-5.620689655172414,-84.06896551724137,-0.9655172413793104,-5.620689655172414,-84.06896551724137,-0.9655172413793104,-3.720689655172414,-65.26896551724138,-0.6655172413793105,0.0,-2.532113386487679,-39.08673355369602,-0.4221045338372483,5.620689655172414,84.06896551724137,0.9655172413793104,2438.0,163.0,18.0,393.0,28.0,3.3825910931174086,2.0769230769230766,3.3825910931174086,3.8333333333333335,4.523781212841855,-1.080461374785175,-1.080461374785175
Konstantopoulos,0.0,0.0,1.0,13.0,0.0,25.0,1.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,387.0,0.0,3.2532506501300262,2.675,3.3299492385786804,4.0,3.5,0.0,0.0
Valdés,0.0,0.0,1.0,13.0,0.0,25.0,1.0,0.0,9.0,37.0,-3.5172413793103448,-86.89655172413794,-0.9655172413793104,-3.5172413793103448,-86.89655172413794,-0.9655172413793104,-1.7172413793103447,-50.896551724137936,-0.5655172413793104,5.960464477539063e-08,-1.1959713213165255,-33.276734407393306,-0.3697414934154813,3.5172413793103448,86.89655172413794,0.9655172413793104,2520.0,102.0,19.0,387.0,28.0,3.2532506501300262,2.675,3.3299492385786804,4.0,3.508323424494649,-0.12744380029394708,-0.0904168955256308
Ayala,0.0,0.0,1.0,13.0,0.0,25.0,2.0,0.0,9.0,37.0,-2.142857142857143,-64.28571428571429,-0.9285714285714286,-2.142857142857143,-35.68571428571429,-0.5285714285714286,-1.4428571428571428,-22.985714285714288,-0.4285714285714286,0.7071067811865489,-1.5318948632966911,-36.77519679099977,-0.5520333218414265,2.142857142857143,64.28571428571429,0.9285714285714286,900.0,30.0,19.0,387.0,13.0,3.2532506501300262,2.675,3.3165529010238908,2.769230769230769,3.0897009966777413,0.3357003626638946,0.35483825246901635
Friend,90.0,1.0,1.0,13.0,1.0,25.0,2.0,0.0,9.0,37.0,-0.4166666666666665,11.916666666666671,0.04166666666666663,-0.21666666666666634,11.916666666666671,0.04166666666666663,-1.2166666666666666,-25.68333333333333,-0.3583333333333334,2.7748873851023217,-1.0787483757675207,-26.289646041087604,-0.334672047264979,2.4166666666666665,78.08333333333333,0.9583333333333334,1874.0,58.0,19.0,387.0,23.0,3.2532506501300262,2.675,3.3165529010238908,2.769230769230769,3.029874213836478,0.3630458796161751,0.3905166677399277
Fry,0.0,0.0,1.0,13.0,0.0,25.0,2.0,0.0,9.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,387.0,0.0,3.2532506501300262,2.675,3.3165529010238908,2.769230769230769,3.5,0.0,0.0
Gibson,90.0,0.0,1.0,13.0,1.0,25.0,2.0,0.0,9.0,37.0,-2.491228070175439,2.368421052631575,0.02631578947368418,-1.3578947368421053,2.368421052631575,0.02631578947368418,-0.1578947368421053,2.368421052631575,0.02631578947368418,2.9495762407505253,-0.24882537242475425,2.368421052631575,0.02631578947368418,3.1578947368421053,87.63157894736842,0.9736842105263158,3330.0,120.0,19.0,387.0,37.0,3.2532506501300262,2.675,3.3165529010238908,2.769230769230769,3.3110761979575805,0.0526592356963147,0.0876171951451652
